obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
4620;90;2016-03-05T00:00:00-05:00;6.5;4.5;5.5;16119.707608530298;15242.546902220349;20949.93923127709;17148.909503933974
4627;90;2016-02-02T09:00:00-05:00;8.5;7.966666666666666;8.0;131737.8426116705;117367.4440688669;86097.08258449157;114401.8054903904
4631;90;2015-10-12T06:00:00-04:00;16.5;14.5;12.4;117758.40712653648;116017.45197229846;112463.69802501984;24376.71372392797
4637;90;2016-06-14T10:00:00-04:00;22.433333333333334;22.5;21.0;124276.12886999385;111381.03109608869;52387.378945425735;98358.95386755584
4646;90;2016-07-26T21:00:00-04:00;22.0;22.5;23.0;29507.68616026675;36797.30932527688;133371.8676988536;22420.227653282345
4670;90;2016-05-27T14:00:00-04:00;26.0;26.83333333333333;27.0;164785.91646083398;162523.67722970314;146865.10553534725;0.0
4673;90;2015-06-01T00:00:00-04:00;16.5;17.0;17.5;20699.32188661711;23700.046893346007;23589.77526169561;0.0
4684;90;2015-12-11T21:00:00-05:00;1.0;0.4666666666666666;0.5;34621.9507736282;105065.47401065702;134880.58411370672;0.0
4699;90;2017-02-17T07:00:00-05:00;13.0;12.0;11.0;71997.35077392077;70861.21881146218;78718.9079577016;0.0
4708;90;2016-08-16T22:00:00-04:00;18.566666666666663;19.5;20.5;23257.2895844467;25556.28602612764;41577.41747909167;0.0
4712;90;2016-09-02T00:00:00-04:00;21.5;21.0;21.1;14701.21343775478;21887.24810030544;23942.31032651733;0.0
4732;90;2017-02-17T12:00:00-05:00;12.0;13.033333333333331;13.0;140043.30141370243;129834.82157455232;101246.06567803882;0.0
4737;90;2015-12-06T18:00:00-05:00;5.5;5.833333333333333;5.0;92075.14164578111;161733.39720287535;167913.6209221906;0.0
4743;90;2015-08-18T00:00:00-04:00;18.0;18.0;17.766666666666666;23001.65989289352;26286.417890237062;25188.713920626324;0.0
4782;90;2015-11-03T11:00:00-05:00;12.8;13.5;15.0;131988.45995633048;114984.9085122993;107402.89844518586;0.0
4792;90;2017-03-31T11:00:00-04:00;23.0;21.96666666666667;21.5;56176.88832948586;38912.86997980943;28432.40289173108;0.0
4793;90;2016-04-10T18:00:00-04:00;13.0;14.5;17.233333333333334;123054.78701035086;113212.20849440432;112993.33601340128;0.0
4804;90;2015-04-28T14:00:00-04:00;19.0;18.933333333333334;19.5;115377.5423522666;111471.25334016632;108602.52013495832;0.0
4858;90;2016-01-16T03:00:00-05:00;0.0;-1.1;-1.5;20771.16552541964;20674.26015215111;19389.42856519425;0.0
4863;90;2017-03-11T23:00:00-05:00;7.0;7.0;8.0;80875.88790407519;85654.32527559227;96923.75187380298;0.0
4866;90;2015-11-20T14:00:00-05:00;10.366666666666667;10.0;11.0;159823.69303656626;155631.70025155356;156973.33843663335;0.0
4881;90;2017-01-25T10:00:00-05:00;7.5;7.0;6.833333333333333;118897.88065359056;103501.62177997873;88519.71691620476;0.0
4882;90;2015-03-28T02:00:00-04:00;4.5;5.5;5.066666666666666;26176.14625858667;20017.642709141943;15344.464622382076;0.0
4884;90;2015-03-05T12:00:00-05:00;12.0;13.0;13.0;152407.0904169284;145615.36037664278;113030.0932239514;0.0
4924;90;2016-10-27T02:00:00-04:00;14.0;13.033333333333331;13.0;16250.02862775349;16991.85596794705;15920.884515100042;0.0
4946;90;2015-05-31T17:00:00-04:00;20.0;21.6;23.0;130093.792830701;132481.3407341618;133432.015861572;0.0
4970;90;2016-01-27T17:00:00-05:00;7.899999999999999;8.0;9.0;151601.77334942098;152724.53905349775;167544.37803439156;0.0
4978;90;2015-03-01T03:00:00-05:00;5.5;4.4;4.0;45525.47604863532;47911.35316979839;44688.414117470966;0.0
4994;91;2015-12-13T22:00:00-05:00;10.8;9.9;3.0;2969.682999688201;2987.4584366376507;3140.3271944029248;3040.192232921021
5022;91;2017-03-03T09:00:00-05:00;17.466666666666665;17.900000000000002;17.866666666666667;1751.4730540858582;2110.5368804647587;2557.2928624609485;1291.6817516600713
5025;91;2016-04-07T23:00:00-04:00;10.516666666666667;10.983333333333334;11.3;1910.2669575009493;1926.8573653204369;1935.15256923018;1871.1609962121584
5040;91;2015-06-27T18:00:00-04:00;25.98333333333333;27.133333333333336;29.366666666666664;2123.572200894356;2135.422492193989;2214.819443901535;0.0
5041;91;2016-05-20T17:00:00-04:00;20.683333333333334;22.766666666666666;24.3;1495.5067620137704;1550.0181019920856;1592.6791506707666;0.0
5049;91;2016-02-08T02:00:00-05:00;2.583333333333333;2.583333333333333;3.283333333333333;1997.9591131182387;1975.4435596489343;1970.703443129081;0.0
5060;91;2016-02-25T02:00:00-05:00;4.9;4.0;5.675;2237.334997370839;2236.149968240876;2220.744589551352;0.0
5064;91;2017-06-04T17:00:00-04:00;21.1;22.98333333333333;24.78333333333333;1506.172024183441;1552.3881602520123;1582.0138885010963;0.0
5078;91;2017-07-20T18:00:00-04:00;23.8;25.78333333333333;26.83333333333333;1778.7287240750156;2615.3592898291536;3933.111682348419;0.0
5097;91;2017-01-03T20:00:00-05:00;1.3333333333333333;2.066666666666667;2.35;4336.021586535964;4262.549780478234;4373.942518694792;0.0
5106;91;2016-06-10T00:00:00-04:00;16.633333333333333;17.183333333333334;18.1;1523.9474611328912;1534.6127233025616;1544.0929563422687;0.0
5140;91;2015-11-15T19:00:00-05:00;7.366666666666667;7.816666666666666;8.5;1989.6639092084952;1989.6639092084952;2008.6243752879088;0.0
5147;91;2015-07-29T15:00:00-04:00;28.166666666666668;29.566666666666663;30.516666666666666;2057.2105696164067;2106.9817930748686;2148.4578126235865;0.0
5156;91;2016-07-22T05:00:00-04:00;21.5;22.6;21.880000000000003;1576.0887428512797;1600.9743545805106;1559.4983350317923;0.0
5212;91;2016-10-13T07:00:00-04:00;16.46;15.883333333333333;15.025;3538.496982070617;2846.4399701720104;2357.02293949714;0.0
5219;91;2017-07-27T22:00:00-04:00;22.35;21.616666666666664;22.3;1796.5041610244662;1801.2442775443194;1808.3544523241;0.0
5235;91;2016-06-19T12:00:00-04:00;24.45;24.683333333333334;24.73333333333333;1669.7060441183855;1712.367092797067;1731.327558876481;0.0
5239;91;2017-07-31T07:00:00-04:00;33.21666666666667;29.96666666666667;27.433333333333334;1899.6016953312792;1884.196316641756;1868.790937952232;0.0
5269;91;2016-02-07T22:00:00-05:00;4.683333333333334;5.2;5.45;1983.7387635586783;1976.628588778898;1983.7387635586783;0.0
5275;91;2016-11-09T00:00:00-05:00;2.566666666666667;3.5500000000000003;4.166666666666667;1309.4571886095218;1320.122450779192;1318.9374216492288;0.0
5278;91;2016-04-12T07:00:00-04:00;19.4;18.116666666666667;15.65;2122.3871717643924;2069.060860916041;2058.3955987463705;0.0
5309;91;2015-11-15T06:00:00-05:00;16.133333333333336;14.85;13.116666666666667;2019.28963745758;2019.28963745758;2007.4393461579448;0.0
5332;91;2017-09-21T01:00:00-04:00;7.716666666666666;8.9;9.983333333333333;1596.234238060657;1609.269558490254;1619.9348206599243;0.0
5341;91;2017-03-29T15:00:00-04:00;19.183333333333334;20.716666666666665;20.95;1510.9121407032944;1714.7371510569938;2306.0666869087145;0.0
5348;91;2017-02-11T19:00:00-05:00;10.45;10.0;9.983333333333333;1388.8541403170675;1379.3739072773606;1375.8188198874705;0.0
3;78;2016-08-05T15:00:00-04:00;19.0;19.0;20.133333333333333;813449.0924185961;857674.7361666518;939110.2525783044;387376.5272530961
40;78;2016-11-18T01:00:00-05:00;7.0;7.0;6.866666666666667;611619.4357656036;455800.788504297;346558.2158552195;361043.0671154721
48;78;2016-09-02T04:00:00-04:00;22.23333333333333;20.5;20.5;722763.2288230647;671160.8608201745;603479.8188145619;0.0
56;78;2016-12-17T11:00:00-05:00;4.766666666666667;6.0;8.0;368519.52483524784;323420.325231256;350251.906208846;0.0
61;78;2017-10-29T08:00:00-04:00;18.5;17.5;15.5;202218.75378744773;185862.19229473907;220689.39149453788;0.0
73;78;2016-11-25T02:00:00-05:00;11.9;12.0;12.0;881699.5715226668;702961.0810484187;514470.8436418895;0.0
98;78;2017-06-23T12:00:00-04:00;34.4;33.96666666666667;32.675;1208200.157987569;1306127.7641073023;1337276.5745261782;0.0
102;78;2016-06-26T16:00:00-04:00;27.23333333333333;28.0;29.0;278469.2229916425;274937.01887850964;268983.34088508104;0.0
143;78;2017-08-19T21:00:00-04:00;17.0;18.0;19.066666666666663;334604.68190788274;350797.29797877045;384817.8857032101;0.0
167;78;2016-10-23T10:00:00-04:00;12.0;12.0;12.0;210425.31511906616;194915.2584876932;230773.12790600647;0.0
181;78;2017-04-03T22:00:00-04:00;12.633333333333333;13.0;13.0;393278.2891962813;431837.4326814649;495949.10961166513;0.0
182;78;2017-09-30T00:00:00-04:00;16.233333333333334;15.933333333333332;16.325;378364.9939003366;400462.1043381066;407613.9501226769;0.0
205;78;2017-04-26T11:00:00-04:00;12.0;10.966666666666669;11.0;1095200.5027550946;1039787.4966643456;1022899.7520049366;0.0
315;78;2017-07-04T14:00:00-04:00;28.0;28.166666666666668;28.0;1005276.7121286612;1006679.2652123392;1093879.6491399568;0.0
326;78;2016-09-24T11:00:00-04:00;23.0;22.566666666666663;22.5;358311.7363879347;347435.8703467011;350403.8289664001;0.0
330;78;2017-03-02T13:00:00-05:00;12.5;14.0;15.166666666666666;788314.3465568533;819686.395991775;830402.1420043636;0.0
342;78;2017-09-26T11:00:00-04:00;21.4;21.325;20.83333333333333;1046738.7825495544;1121385.5922859705;1110218.449878635;0.0
370;78;2017-06-07T13:00:00-04:00;26.5;26.0;25.7;898597.1529073847;954806.660505814;1047127.60644164;0.0
376;78;2017-08-27T16:00:00-04:00;29.96666666666667;31.5;34.0;304957.61155288725;293480.0658135707;287383.75530315784;0.0
378;78;2016-07-23T12:00:00-04:00;27.0;26.0;24.266666666666666;443083.26889127446;449016.18046460574;606674.841843483;0.0
401;79;2015-05-04T01:00:00-04:00;15.4;15.0;15.0;48.36817955863081;48.50677033100511;48.64536110337941;37.973871630558286
441;79;2014-09-27T00:00:00-04:00;13.0;13.0;12.866666666666667;40.052733216172776;40.19132398854708;40.19132398854708;0.0
454;79;2015-02-05T02:00:00-05:00;6.766666666666667;7.0;7.0;127.36491981198196;64.86048147117253;94.7960883040214;0.0
529;79;2014-06-09T23:00:00-04:00;19.0;19.5;21.0;41.71582248466439;40.05273321617278;40.32991476092138;0.0
541;79;2016-11-13T11:00:00-05:00;9.3;10.0;10.0;5838.690649356897;5784.501657358545;5761.356998372037;0.0
559;79;2014-02-19T10:00:00-05:00;13.0;12.0;11.875;5125.779716263496;5032.369535683218;5034.309806496458;0.0
581;79;2014-09-13T23:00:00-04:00;15.0;14.433333333333332;15.0;37.83528085818398;37.973871630558286;37.69669008580968;0.0
614;79;2016-05-18T19:00:00-04:00;14.95;15.0;15.0;80.93701106659138;80.93701106659137;3929.8799414456585;0.0
616;79;2015-08-03T21:00:00-04:00;21.0;22.0;23.166666666666668;36.58796390681528;36.58796390681528;62.64302911318373;0.0
641;79;2015-09-16T06:00:00-04:00;22.25;21.0;18.966666666666665;4344.1277600724425;4408.711059998866;2159.2442335915985;0.0
649;79;2015-05-01T00:00:00-04:00;13.0;12.0;11.8;37.83528085818398;38.25105317530689;38.25105317530689;0.0
657;79;2014-07-17T11:00:00-04:00;30.5;29.975;29.5;5041.79370820467;5025.994360154;5061.612188654195;0.0
697;79;2017-02-07T14:00:00-05:00;5.5;6.0;8.0;5768.009355446004;5716.037815805641;5763.435859957652;0.0
702;79;2015-11-04T07:00:00-05:00;16.0;15.5;14.7;4554.092780219507;4537.73906907934;4542.866927657189;0.0
746;79;2017-01-14T16:00:00-05:00;-1.0;-1.0;0.6000000000000001;3404.759504919435;5764.405995364272;5822.336938216729;0.0
756;79;2015-11-11T04:00:00-05:00;10.0;8.0;6.0;5671.688768645865;5543.492304199637;1570.510632545571;0.0
759;79;2015-03-20T12:00:00-04:00;14.1;14.5;14.5;4328.605593566521;4297.422669782303;4329.298547428392;0.0
802;80;2016-10-25T12:00:00-04:00;25.666666666666668;25.666666666666668;25.96;36769.07561211812;38129.14337221078;37591.62228707166;36496.44243925216
828;80;2016-07-20T14:00:00-04:00;30.825;31.46666666666667;32.0;50366.655108807725;50300.045867709785;51907.18744071224;0.0
875;80;2016-11-17T06:00:00-05:00;14.666666666666666;13.32;12.333333333333334;40434.132924622965;44838.86262373858;43886.1955708263;0.0
894;80;2016-09-12T18:00:00-04:00;22.675;23.175;24.04;32107.977787381387;35417.527638677515;39748.67736216169;0.0
930;80;2017-04-18T13:00:00-04:00;17.9;17.666666666666668;17.333333333333332;37636.5447985098;36375.61637400475;36477.07928777021;0.0
932;80;2016-02-25T18:00:00-05:00;13.225;13.0;12.775;30036.12057881197;30878.804931306742;30445.07033811089;0.0
948;80;2016-06-27T09:00:00-04:00;28.0;26.33333333333333;25.68;43711.15268142941;45731.891170086456;43604.268085249;0.0
960;80;2017-03-07T22:00:00-05:00;10.0;9.666666666666666;9.58;23100.239717974902;23781.8226501398;24827.43283016549;0.0
994;80;2017-05-29T07:00:00-04:00;25.933333333333334;25.33333333333333;24.666666666666668;38208.145030257176;36057.286163641365;35838.869814924896;0.0
998;80;2016-09-04T12:00:00-04:00;28.75;28.5;29.0;24090.85854779184;24709.51123764037;26814.285803729115;0.0
1067;80;2016-06-29T01:00:00-04:00;21.380000000000003;22.0;22.0;27365.55472642044;27077.43103236892;30997.307418376324;0.0
1070;80;2017-02-17T05:00:00-05:00;11.6;11.0;9.0;30994.20931413921;30400.147826672764;31244.381231286094;0.0
1093;80;2016-02-05T02:00:00-05:00;1.8333333333333333;1.45;2.075;34147.30490146112;19295.767714799964;25543.869434997905;0.0
1094;80;2016-04-12T09:00:00-04:00;21.5;21.275;19.716666666666665;38606.251424726215;38043.1709796309;36803.15475872636;0.0
1136;80;2016-01-25T10:00:00-05:00;13.3;13.6;13.65;49313.299668189255;50683.43626705255;52333.95129937458;0.0
1151;80;2016-11-15T12:00:00-05:00;11.666666666666666;13.24;14.333333333333334;35980.608083772815;34526.0481444482;32621.488564682884;0.0
1152;81;2014-11-28T23:00:00-05:00;10.2;11.4;11.0;1076.1923458011588;1060.2538886514958;988.1843432791064;1105.9903309070503
1160;81;2015-04-08T06:00:00-04:00;11.95;11.1;8.1;4102.420275043696;4730.256891460856;4143.998858912382;2609.749114157865
1175;81;2015-10-03T13:00:00-04:00;17.825;17.06;16.94;988.877319676918;978.4826737097465;1048.4732898887014;1021.4472103740552
1200;81;2015-06-28T15:00:00-04:00;26.7;27.6;27.1;1389.4176776119275;1337.44444777607;1342.9882589585611;0.0
1217;81;2015-03-17T09:00:00-04:00;16.066666666666666;15.95;15.1;2525.898970022681;2454.522401048104;3408.7509008344496;0.0
1231;81;2015-05-16T03:00:00-04:00;16.95;16.2;15.9;1340.909329765127;1391.4966068053616;1379.7160080425674;0.0
1262;81;2014-12-11T14:00:00-05:00;0.8333333333333334;1.25;4.05;2668.652107971837;2413.636793577229;1855.097816941212;0.0
1270;81;2015-01-20T06:00:00-05:00;7.85;6.833333333333333;5.066666666666666;4450.987403142848;4936.070881610854;4402.248063163444;0.0
1273;81;2015-11-26T09:00:00-05:00;7.0;6.8;7.0;3970.754759459524;4030.350729671307;4075.39419552905;0.0
1293;81;2015-10-18T16:00:00-04:00;12.4;13.8;14.1;887.7027655964482;884.9308600052026;900.1763407570543;0.0
1317;81;2015-12-29T19:00:00-05:00;-0.9;-0.9;-0.5;762.2740375925787;777.5195183444303;645.8540027602577;0.0
1323;81;2015-09-26T20:00:00-04:00;17.4;17.17142857142857;17.3;1047.0873370930783;1107.3762837026734;1005.5087532243924;0.0
1328;81;2015-09-17T13:00:00-04:00;26.7;26.6;27.0;2679.73973033682;1390.8036304075504;1458.715317393071;0.0
1348;81;2015-09-02T02:00:00-04:00;20.0;20.5375;21.075;1117.770929669845;1110.1481892939191;1180.138805472874;0.0
1364;81;2014-12-15T19:00:00-05:00;9.866666666666667;9.92;9.933333333333334;1162.8143955275882;1038.07864392153;1117.0779532720337;0.0
1366;81;2015-09-28T10:00:00-04:00;20.666666666666668;20.15;19.15;2372.0582097085426;1886.2817548427263;1995.7720256969333;0.0
1368;81;2016-02-10T11:00:00-05:00;8.700000000000001;9.8;9.5;1171.8230886991369;1261.9100204146237;1818.3700678572047;0.0
1383;81;2015-07-31T01:00:00-04:00;20.1;20.0;19.6;1178.0598762794398;1204.3929793962743;1222.4103657393714;0.0
1388;81;2014-11-24T08:00:00-05:00;11.9;11.5;10.25;2314.541168690193;2710.9236682383344;2491.943126529921;0.0
1412;81;2016-01-22T04:00:00-05:00;0.7;0.0;-0.8333333333333334;3375.4880337395007;3930.56212838646;2098.3325325730257;0.0
1417;81;2015-07-12T22:00:00-04:00;21.8;21.9;22.2;1210.6297669765772;1324.970872615464;1355.4618341191672;0.0
1419;81;2015-06-08T01:00:00-04:00;21.4;23.8;23.7;781.6773767312989;751.8793916254073;816.3261966218706;0.0
1451;81;2015-09-30T15:00:00-04:00;13.2;14.0;15.2;1575.828328623203;2652.0206744243624;1239.7347756846575;0.0
1465;81;2015-02-01T22:00:00-05:00;-2.5;-2.8;0.2;841.9663233408937;938.9830190344948;972.938862527255;0.0
1474;81;2015-02-09T18:00:00-05:00;-1.9;-2.3;-2.25;889.0887183920712;963.2371929578948;785.8352351181676;0.0
1477;81;2014-09-26T19:00:00-04:00;12.6;13.7;14.1;937.5970662388718;949.3776650016664;887.0097891986369;0.0
1490;81;2014-11-03T19:00:00-05:00;12.383333333333333;13.2;12.1;1058.1749594580615;1065.1047234361756;924.4305146804544;0.0
1496;81;2015-04-20T04:00:00-04:00;10.9;8.5;4.8;3611.7929853932;2697.064140282105;1238.3488228890344;0.0
1506;81;2015-10-11T05:00:00-04:00;16.9;15.6;14.4;938.9830190344946;805.2385742568878;906.4131283373572;0.0
1516;81;2015-03-21T07:00:00-04:00;11.0;9.333333333333334;9.15;989.5702960747292;1001.3508948375236;972.938862527255;0.0
1518;81;2015-07-22T08:00:00-04:00;36.2;35.53333333333333;34.95;2909.807894410216;2674.88889555214;2236.2348357375013;0.0
1526;81;2015-04-06T00:00:00-04:00;3.1;4.1;6.4;989.5702960747292;884.2378836073912;942.4479010235518;0.0
1544;82;2017-04-07T10:00:00-04:00;14.318181818181818;12.91818181818182;11.227272727272728;48452.49264733866;44100.47234967351;45261.01109571755;6382.9631032422185
1561;82;2017-04-25T09:00:00-04:00;12.8;12.763636363636362;12.609090909090908;40038.58673851937;42069.52954409644;44100.47234967351;44680.74172269553
1565;82;2017-07-31T10:00:00-04:00;25.05454545454546;25.26363636363636;24.38181818181818;6092.828416731209;6673.097789753228;6092.828416731209;8413.905908819288
1582;82;2016-11-02T05:00:00-04:00;7.509090909090909;6.8090909090909095;6.0;52224.24357198179;51353.83951244877;47872.22327431664;47872.22327431664
1592;82;2016-05-02T02:00:00-04:00;5.4818181818181815;5.32;5.363636363636363;34816.16238132119;19439.023996237665;8123.771222308277;0.0
1599;82;2017-06-20T22:00:00-04:00;20.181818181818183;20.90909090909091;21.55454545454545;11605.387460440395;11605.387460440395;11895.522146951407;0.0
1606;82;2017-08-08T06:00:00-04:00;19.83636363636364;18.581818181818186;17.30909090909091;42649.79891711846;40038.58673851937;38878.04799247533;0.0
1652;82;2017-10-18T02:00:00-04:00;6.390909090909092;6.8090909090909095;7.272727272727272;30174.00739714504;26692.39115901292;13056.060892995449;0.0
1670;82;2017-03-22T00:00:00-04:00;5.045454545454546;5.390909090909091;6.281818181818181;10154.714027885348;10444.848714396358;9284.309968352318;0.0
1673;82;2017-03-15T14:00:00-04:00;13.945454545454544;15.863636363636363;16.227272727272727;24081.178980413824;37137.239873409264;46421.54984176159;0.0
1688;82;2017-07-15T19:00:00-04:00;14.745454545454548;16.145454545454545;18.20909090909091;8413.905908819288;7543.501849286258;7833.636535797268;0.0
1694;82;2016-10-28T12:00:00-04:00;11.03;10.363636363636363;9.409090909090908;38878.04799247533;44970.87640920654;45841.28046873957;0.0
1698;82;2016-08-22T15:00:00-04:00;21.4;22.209090909090907;22.05454545454545;24081.178980413824;25531.85241296888;35106.2970678322;0.0
1711;82;2016-08-18T10:00:00-04:00;20.009090909090908;20.88181818181818;21.654545454545453;42359.66423060745;39458.31736549735;39458.31736549735;0.0
1740;82;2017-10-03T05:00:00-04:00;14.690909090909091;16.072727272727274;15.745454545454548;38007.6439329423;35396.431754343204;34526.027694810175;0.0
1755;82;2016-11-14T05:00:00-05:00;1.2000000000000002;0.990909090909091;0.7454545454545456;53094.64763151482;51934.10888547078;52224.2435719818;0.0
