obs_id;site_id;timestamp;leaderboard_target;target
1489;82;2017-02-06T07:00:00-05:00;public;0.0
1496;82;2017-07-26T22:00:00-04:00;public;0.0
1015;81;2015-05-22T05:00:00-04:00;public;0.0
1044;81;2015-12-27T10:00:00-05:00;public;0.0
1056;81;2016-01-30T11:00:00-05:00;public;0.0
1081;81;2015-11-26T09:00:00-05:00;public;0.0
1083;81;2014-10-29T20:00:00-04:00;public;0.0
1118;81;2015-07-28T00:00:00-04:00;public;0.0
1145;81;2016-02-20T21:00:00-05:00;public;0.0
1151;81;2015-12-02T07:00:00-05:00;public;0.0
1154;81;2015-06-20T23:00:00-04:00;public;0.0
1158;81;2016-01-09T18:00:00-05:00;public;0.0
1168;81;2014-10-14T20:00:00-04:00;public;0.0
1210;81;2015-10-13T22:00:00-04:00;private;0.0
1234;81;2015-06-17T07:00:00-04:00;private;0.0
1236;81;2015-05-06T20:00:00-04:00;private;0.0
1245;81;2015-09-13T14:00:00-04:00;private;0.0
1254;81;2015-04-13T17:00:00-04:00;private;0.0
1500;82;2017-10-03T05:00:00-04:00;public;0.0
1255;81;2015-07-02T00:00:00-04:00;private;0.0
1511;82;2017-10-27T13:00:00-04:00;public;0.0
1261;81;2015-01-08T08:00:00-05:00;private;0.0
1546;82;2017-07-22T00:00:00-04:00;private;0.0
1307;81;2014-11-24T00:00:00-05:00;private;0.0
1552;82;2017-04-24T09:00:00-04:00;private;0.0
1330;81;2015-08-22T11:00:00-04:00;private;0.0
1564;82;2017-03-15T15:00:00-04:00;private;0.0
1366;82;2017-08-08T06:00:00-04:00;public;0.0
1605;82;2016-07-22T03:00:00-04:00;private;0.0
1396;82;2016-11-13T09:00:00-05:00;public;0.0
1608;82;2017-08-05T04:00:00-04:00;private;0.0
1415;82;2016-06-10T04:00:00-04:00;public;0.0
1614;82;2017-03-04T22:00:00-05:00;private;0.0
1436;82;2016-08-16T13:00:00-04:00;public;0.0
1616;82;2017-08-06T00:00:00-04:00;private;0.0
1481;82;2016-10-27T19:00:00-04:00;public;0.0
1638;82;2016-05-03T11:00:00-04:00;private;0.0
1495;82;2016-11-03T15:00:00-04:00;public;0.0
1653;82;2016-11-09T03:00:00-05:00;private;0.0
1673;82;2016-05-25T14:00:00-04:00;private;0.0
1692;83;2014-07-05T13:00:00-04:00;public;0.0
1697;83;2016-01-23T03:00:00-05:00;public;0.0
1735;83;2015-11-04T00:00:00-05:00;public;0.0
1751;83;2016-04-16T13:00:00-04:00;public;0.0
1755;83;2014-07-01T03:00:00-04:00;public;0.0
1765;83;2016-04-06T17:00:00-04:00;public;0.0
1782;83;2014-09-17T01:00:00-04:00;public;0.0
1791;83;2015-09-20T21:00:00-04:00;public;0.0
1833;83;2015-01-10T14:00:00-05:00;public;0.0
1834;83;2015-11-16T12:00:00-05:00;public;0.0
1855;83;2015-08-24T11:00:00-04:00;private;0.0
1864;83;2015-02-14T20:00:00-05:00;private;0.0
1881;83;2016-01-29T17:00:00-05:00;private;0.0
1890;83;2015-04-10T10:00:00-04:00;private;0.0
1899;83;2015-01-23T16:00:00-05:00;private;0.0
1925;83;2015-10-25T17:00:00-04:00;private;0.0
1934;83;2014-05-15T20:00:00-04:00;private;0.0
1944;83;2015-04-06T01:00:00-04:00;private;0.0
1963;83;2015-05-23T09:00:00-04:00;private;0.0
1987;83;2014-07-16T02:00:00-04:00;private;0.0
1994;83;2015-09-08T10:00:00-04:00;private;0.0
1998;83;2014-02-17T18:00:00-05:00;private;0.0
1507;82;2017-05-26T19:00:00-04:00;public;0.0
1524;82;2017-02-18T03:00:00-05:00;private;0.0
1536;82;2017-05-27T07:00:00-04:00;private;0.0
1541;82;2017-03-05T04:00:00-05:00;private;0.0
1578;82;2017-10-16T11:00:00-04:00;private;0.0
1591;82;2017-08-29T19:00:00-04:00;private;0.0
1615;82;2017-10-11T10:00:00-04:00;private;0.0
1629;82;2016-12-02T15:00:00-05:00;private;0.0
1656;82;2017-01-12T21:00:00-05:00;private;0.0
1667;82;2017-05-20T23:00:00-04:00;private;0.0
1682;83;2015-08-06T22:00:00-04:00;public;0.0
1699;83;2014-08-08T06:00:00-04:00;public;0.0
1733;83;2014-08-11T20:00:00-04:00;public;0.0
1762;83;2015-07-20T10:00:00-04:00;public;0.0
1777;83;2014-12-11T18:00:00-05:00;public;0.0
1803;83;2016-04-23T23:00:00-04:00;public;0.0
1829;83;2015-01-13T15:00:00-05:00;public;0.0
2002;83;2014-02-17T01:00:00-05:00;private;0.0
1848;83;2014-01-15T18:00:00-05:00;private;0.0
2006;83;2014-01-21T01:00:00-05:00;private;0.0
1869;83;2015-12-30T06:00:00-05:00;private;0.0
2024;84;2016-03-27T22:00:00-04:00;public;0.0
1871;83;2014-05-12T03:00:00-04:00;private;0.0
2038;84;2017-07-31T22:00:00-04:00;public;0.0
1920;83;2015-01-27T05:00:00-05:00;private;0.0
2052;84;2015-04-11T18:00:00-04:00;public;0.0
1927;83;2016-02-27T06:00:00-05:00;private;0.0
2063;84;2016-12-08T16:00:00-05:00;public;0.0
1935;83;2015-04-09T02:00:00-04:00;private;0.0
2064;84;2015-08-16T22:00:00-04:00;public;0.0
1965;83;2015-09-11T02:00:00-04:00;private;0.0
2080;84;2016-08-08T20:00:00-04:00;public;0.0
1971;83;2014-11-26T03:00:00-05:00;private;0.0
2091;84;2015-07-18T11:00:00-04:00;public;0.0
1983;83;2014-08-03T07:00:00-04:00;private;0.0
2110;84;2015-05-10T03:00:00-04:00;public;0.0
1992;83;2014-01-01T23:00:00-05:00;private;0.0
2122;84;2016-10-23T19:00:00-04:00;public;0.0
2124;84;2014-11-22T16:00:00-05:00;public;0.0
2148;84;2016-01-08T15:00:00-05:00;public;0.0
2151;84;2016-01-15T04:00:00-05:00;public;0.0
2164;84;2016-09-15T23:00:00-04:00;public;0.0
2166;84;2015-11-03T00:00:00-05:00;public;0.0
2202;84;2016-04-10T11:00:00-04:00;private;0.0
2212;84;2016-12-14T13:00:00-05:00;private;0.0
2239;84;2017-07-30T18:00:00-04:00;private;0.0
2246;84;2015-10-27T13:00:00-04:00;private;0.0
2268;84;2015-08-29T22:00:00-04:00;private;0.0
2299;84;2015-09-10T06:00:00-04:00;private;0.0
2305;84;2015-01-21T21:00:00-05:00;private;0.0
2318;84;2017-05-23T01:00:00-04:00;private;0.0
2341;84;2016-01-03T00:00:00-05:00;private;0.0
2362;85;2016-05-11T06:00:00-04:00;public;0.0
2375;85;2017-06-14T04:00:00-04:00;public;0.0
2386;85;2016-10-04T11:00:00-04:00;public;0.0
2394;85;2017-08-31T13:00:00-04:00;public;0.0
2402;85;2016-11-15T18:00:00-05:00;public;0.0
2407;85;2016-10-25T17:00:00-04:00;public;0.0
2408;85;2016-03-12T07:00:00-05:00;public;0.0
2412;85;2016-07-01T09:00:00-04:00;public;0.0
2425;85;2017-04-27T18:00:00-04:00;public;0.0
2435;85;2016-07-20T15:00:00-04:00;public;0.0
2449;85;2017-09-08T08:00:00-04:00;public;0.0
2484;85;2017-01-10T12:00:00-05:00;public;0.0
2493;85;2016-04-06T23:00:00-04:00;public;0.0
2497;85;2017-10-31T03:00:00-04:00;public;0.0
2512;85;2017-09-28T03:00:00-04:00;public;0.0
2545;85;2016-05-08T04:00:00-04:00;private;0.0
2546;85;2016-02-21T21:00:00-05:00;private;0.0
2592;85;2017-09-03T20:00:00-04:00;private;0.0
2034;84;2017-05-07T12:00:00-04:00;public;0.0
2605;85;2016-02-07T12:00:00-05:00;private;0.0
2056;84;2017-05-20T01:00:00-04:00;public;0.0
2630;85;2016-03-20T17:00:00-04:00;private;0.0
2078;84;2015-07-13T13:00:00-04:00;public;0.0
2636;85;2016-02-12T21:00:00-05:00;private;0.0
2092;84;2015-10-16T11:00:00-04:00;public;0.0
2638;85;2016-02-24T04:00:00-05:00;private;0.0
2139;84;2015-11-06T20:00:00-05:00;public;0.0
2641;85;2016-06-13T07:00:00-04:00;private;0.0
2144;84;2015-07-06T04:00:00-04:00;public;0.0
2647;85;2016-09-19T15:00:00-04:00;private;0.0
2145;84;2017-09-26T11:00:00-04:00;public;0.0
2655;85;2017-10-15T00:00:00-04:00;private;0.0
2146;84;2015-04-09T09:00:00-04:00;public;0.0
2662;85;2016-11-28T11:00:00-05:00;private;0.0
2159;84;2015-06-13T08:00:00-04:00;public;0.0
2669;85;2016-04-12T21:00:00-04:00;private;0.0
2175;84;2017-03-06T17:00:00-05:00;public;0.0
2670;85;2016-12-18T22:00:00-05:00;private;0.0
2224;84;2015-08-28T16:00:00-04:00;private;0.0
2695;86;2017-03-08T06:00:00-05:00;public;0.0
2235;84;2016-08-03T05:00:00-04:00;private;0.0
2697;86;2017-03-18T10:00:00-04:00;public;0.0
2245;84;2014-12-17T00:00:00-05:00;private;0.0
2714;86;2016-03-04T19:00:00-05:00;public;0.0
2254;84;2016-12-22T07:00:00-05:00;private;0.0
2718;86;2016-07-05T12:00:00-04:00;public;0.0
2266;84;2016-08-20T01:00:00-04:00;private;0.0
2732;86;2016-03-12T20:00:00-05:00;public;0.0
2274;84;2016-12-23T20:00:00-05:00;private;0.0
2733;86;2017-03-12T10:00:00-04:00;public;0.0
2295;84;2015-06-22T14:00:00-04:00;private;0.0
2739;86;2016-05-01T03:00:00-04:00;public;0.0
2319;84;2014-12-02T00:00:00-05:00;private;0.0
2742;86;2016-11-12T08:00:00-05:00;public;0.0
2327;84;2017-08-18T14:00:00-04:00;private;0.0
2754;86;2016-10-22T16:00:00-04:00;public;0.0
2385;85;2016-12-09T11:00:00-05:00;public;0.0
2756;86;2016-04-18T03:00:00-04:00;public;0.0
2396;85;2016-06-01T07:00:00-04:00;public;0.0
2767;86;2016-05-26T14:00:00-04:00;public;0.0
2417;85;2017-01-19T20:00:00-05:00;public;0.0
2790;86;2016-01-06T07:00:00-05:00;public;0.0
2434;85;2017-02-11T22:00:00-05:00;public;0.0
2794;86;2017-09-22T17:00:00-04:00;public;0.0
2440;85;2016-06-16T21:00:00-04:00;public;0.0
2818;86;2016-05-16T12:00:00-04:00;public;0.0
2452;85;2017-05-29T03:00:00-04:00;public;0.0
2853;86;2016-01-02T19:00:00-05:00;public;0.0
2479;85;2016-05-16T09:00:00-04:00;public;0.0
2874;86;2017-03-26T03:00:00-04:00;private;0.0
2520;85;2017-01-01T08:00:00-05:00;private;0.0
2887;86;2016-04-24T20:00:00-04:00;private;0.0
2527;85;2016-06-23T11:00:00-04:00;private;0.0
2890;86;2016-08-15T12:00:00-04:00;private;0.0
2532;85;2016-05-17T22:00:00-04:00;private;0.0
2898;86;2017-03-26T20:00:00-04:00;private;0.0
2541;85;2016-11-01T00:00:00-04:00;private;0.0
2949;86;2016-05-12T18:00:00-04:00;private;0.0
2551;85;2016-03-01T01:00:00-05:00;private;0.0
2955;86;2016-08-20T08:00:00-04:00;private;0.0
2554;85;2016-04-30T09:00:00-04:00;private;0.0
2979;86;2016-06-22T16:00:00-04:00;private;0.0
2620;85;2017-05-14T16:00:00-04:00;private;0.0
2983;86;2017-06-18T05:00:00-04:00;private;0.0
2621;85;2016-08-21T11:00:00-04:00;private;0.0
2994;86;2017-08-12T01:00:00-04:00;private;0.0
2637;85;2016-09-05T21:00:00-04:00;private;0.0
2651;85;2016-08-10T17:00:00-04:00;private;0.0
2671;85;2017-05-22T10:00:00-04:00;private;0.0
2673;85;2016-03-26T20:00:00-04:00;private;0.0
2680;85;2016-12-21T12:00:00-05:00;private;0.0
2685;85;2016-08-05T10:00:00-04:00;private;0.0
2730;86;2016-03-31T04:00:00-04:00;public;0.0
2736;86;2017-08-25T23:00:00-04:00;public;0.0
2762;86;2017-04-04T08:00:00-04:00;public;0.0
2772;86;2016-10-21T02:00:00-04:00;public;0.0
2781;86;2016-06-23T21:00:00-04:00;public;0.0
2796;86;2016-05-02T23:00:00-04:00;public;0.0
2798;86;2016-03-26T14:00:00-04:00;public;0.0
2829;86;2017-09-17T23:00:00-04:00;public;0.0
2846;86;2016-08-25T13:00:00-04:00;public;0.0
2869;86;2017-10-17T02:00:00-04:00;private;0.0
2965;86;2016-08-23T15:00:00-04:00;private;0.0
2978;86;2017-04-07T17:00:00-04:00;private;0.0
2984;86;2016-01-24T15:00:00-05:00;private;0.0
2993;86;2016-07-07T22:00:00-04:00;private;0.0
2999;86;2016-07-01T01:00:00-04:00;private;0.0
3076;87;2015-04-07T23:00:00-04:00;public;0.0
3103;87;2015-03-27T19:00:00-04:00;public;0.0
3129;87;2015-07-10T08:00:00-04:00;public;0.0
3135;87;2016-06-11T11:00:00-04:00;public;0.0
3141;87;2015-01-07T23:00:00-05:00;public;0.0
3179;87;2016-02-03T06:00:00-05:00;public;0.0
3218;87;2016-12-16T01:00:00-05:00;private;0.0
3254;87;2015-06-08T20:00:00-04:00;private;0.0
3259;87;2014-12-12T10:00:00-05:00;private;0.0
3266;87;2015-12-18T21:00:00-05:00;private;0.0
3275;87;2016-12-02T22:00:00-05:00;private;0.0
3300;87;2015-03-28T23:00:00-04:00;private;0.0
3315;87;2015-11-09T10:00:00-05:00;private;0.0
3341;87;2016-06-28T15:00:00-04:00;private;0.0
3354;87;2017-01-27T13:00:00-05:00;private;0.0
3369;88;2015-09-09T04:00:00-04:00;public;0.0
3371;88;2015-07-01T09:00:00-04:00;public;0.0
3379;88;2016-01-04T00:00:00-05:00;public;0.0
3382;88;2017-02-09T01:00:00-05:00;public;0.0
3408;88;2016-08-26T20:00:00-04:00;public;0.0
3422;88;2015-01-01T07:00:00-05:00;public;0.0
3426;88;2015-11-22T21:00:00-05:00;public;0.0
3445;88;2016-05-07T20:00:00-04:00;public;0.0
3458;88;2015-08-21T10:00:00-04:00;public;0.0
3464;88;2016-04-23T01:00:00-04:00;public;0.0
3467;88;2015-10-16T23:00:00-04:00;public;0.0
3479;88;2016-05-07T00:00:00-04:00;public;0.0
3484;88;2014-12-08T21:00:00-05:00;public;0.0
3487;88;2017-03-03T05:00:00-05:00;public;0.0
3489;88;2016-08-26T07:00:00-04:00;public;0.0
3519;88;2015-05-14T09:00:00-04:00;public;0.0
3533;88;2017-08-08T07:00:00-04:00;private;0.0
3618;88;2016-12-07T18:00:00-05:00;private;0.0
3648;88;2017-04-28T01:00:00-04:00;private;0.0
3649;88;2016-03-13T03:00:00-04:00;private;0.0
3651;88;2016-11-24T23:00:00-05:00;private;0.0
3671;88;2017-08-23T07:00:00-04:00;private;0.0
3712;89;2017-05-03T18:00:00-04:00;public;0.0
3729;89;2017-07-25T06:00:00-04:00;public;0.0
3739;89;2017-01-17T15:00:00-05:00;public;0.0
3783;89;2016-12-28T13:00:00-05:00;public;0.0
3794;89;2016-04-19T18:00:00-04:00;public;0.0
3797;89;2016-06-06T16:00:00-04:00;public;0.0
3809;89;2015-03-26T19:00:00-04:00;public;0.0
3818;89;2017-03-07T20:00:00-05:00;public;0.0
3824;89;2017-02-28T05:00:00-05:00;public;0.0
3848;89;2016-11-23T17:00:00-05:00;public;0.0
3850;89;2017-09-29T01:00:00-04:00;public;0.0
3859;89;2015-03-02T17:00:00-05:00;public;0.0
3872;89;2016-12-02T18:00:00-05:00;private;0.0
3884;89;2015-03-07T21:00:00-05:00;private;0.0
3931;89;2017-06-04T06:00:00-04:00;private;0.0
3932;89;2017-10-05T05:00:00-04:00;private;0.0
3959;89;2016-03-08T05:00:00-05:00;private;0.0
3979;89;2016-07-22T15:00:00-04:00;private;0.0
4004;89;2016-12-20T18:00:00-05:00;private;0.0
4023;89;2015-11-15T16:00:00-05:00;private;0.0
4029;89;2016-03-10T03:00:00-05:00;private;0.0
4034;90;2015-05-31T01:00:00-04:00;public;0.0
4049;90;2015-06-01T00:00:00-04:00;public;0.0
4064;90;2016-01-23T18:00:00-05:00;public;0.0
4078;90;2016-08-10T16:00:00-04:00;public;0.0
4088;90;2016-09-02T00:00:00-04:00;public;0.0
4094;90;2015-02-23T10:00:00-05:00;public;0.0
4096;90;2015-11-19T03:00:00-05:00;public;0.0
4120;90;2015-06-22T16:00:00-04:00;public;0.0
4139;90;2016-07-11T23:00:00-04:00;public;0.0
4148;90;2016-10-12T09:00:00-04:00;public;0.0
4154;90;2016-08-10T01:00:00-04:00;public;0.0
4160;90;2016-01-30T13:00:00-05:00;public;0.0
4164;90;2016-05-20T16:00:00-04:00;public;0.0
4166;90;2016-05-26T10:00:00-04:00;public;0.0
4177;90;2015-09-28T02:00:00-04:00;public;0.0
4179;90;2015-11-01T16:00:00-05:00;public;0.0
4199;90;2016-03-15T13:00:00-04:00;public;0.0
4209;90;2016-05-15T09:00:00-04:00;private;0.0
4210;90;2017-03-09T02:00:00-05:00;private;0.0
4216;90;2015-07-03T09:00:00-04:00;private;0.0
4232;90;2016-11-04T10:00:00-04:00;private;0.0
4242;90;2015-11-20T14:00:00-05:00;private;0.0
4259;90;2015-07-14T15:00:00-04:00;private;0.0
4260;90;2015-03-05T12:00:00-05:00;private;0.0
4314;90;2015-07-30T14:00:00-04:00;private;0.0
4353;90;2015-11-16T09:00:00-05:00;private;0.0
4368;91;2015-06-27T18:00:00-04:00;public;0.0
4402;91;2017-04-08T13:00:00-04:00;public;0.0
4408;91;2016-10-17T05:00:00-04:00;public;0.0
4420;91;2015-07-04T00:00:00-04:00;public;0.0
4439;91;2016-04-16T00:00:00-04:00;public;0.0
4454;91;2017-07-20T21:00:00-04:00;public;0.0
4457;91;2017-03-02T08:00:00-05:00;public;0.0
4472;91;2015-07-12T12:00:00-04:00;public;0.0
4516;91;2015-12-21T18:00:00-05:00;public;0.0
4532;91;2015-11-08T13:00:00-05:00;public;0.0
4542;91;2016-03-25T08:00:00-04:00;private;0.0
4550;91;2016-09-22T08:00:00-04:00;private;0.0
4604;91;2017-07-08T17:00:00-04:00;private;0.0
4619;91;2016-06-27T04:00:00-04:00;private;0.0
4667;91;2017-01-04T21:00:00-05:00;private;0.0
4669;91;2017-03-29T15:00:00-04:00;private;0.0
4702;91;2015-12-27T03:00:00-05:00;private;0.0
3000;86;2017-10-05T18:00:00-04:00;private;0.0
3019;86;2016-10-31T01:00:00-04:00;private;0.0
3020;86;2017-09-09T12:00:00-04:00;private;0.0
3027;87;2016-09-18T07:00:00-04:00;public;0.0
3040;87;2016-04-05T00:00:00-04:00;public;0.0
3061;87;2015-12-01T10:00:00-05:00;public;0.0
3066;87;2015-04-11T09:00:00-04:00;public;0.0
3079;87;2016-06-19T07:00:00-04:00;public;0.0
3097;87;2015-12-13T12:00:00-05:00;public;0.0
3105;87;2017-02-26T08:00:00-05:00;public;0.0
3113;87;2015-12-05T20:00:00-05:00;public;0.0
3154;87;2015-10-26T01:00:00-04:00;public;0.0
3166;87;2016-07-22T13:00:00-04:00;public;0.0
3169;87;2016-12-09T15:00:00-05:00;public;0.0
3208;87;2016-07-15T12:00:00-04:00;private;0.0
3248;87;2015-11-06T13:00:00-05:00;private;0.0
3250;87;2016-12-10T09:00:00-05:00;private;0.0
3252;87;2016-05-13T17:00:00-04:00;private;0.0
3258;87;2015-11-27T00:00:00-05:00;private;0.0
3265;87;2017-02-26T19:00:00-05:00;private;0.0
3299;87;2015-01-22T15:00:00-05:00;private;0.0
3339;87;2016-01-04T02:00:00-05:00;private;0.0
3346;87;2015-07-14T05:00:00-04:00;private;0.0
3347;87;2016-01-15T00:00:00-05:00;private;0.0
3358;87;2015-06-19T08:00:00-04:00;private;0.0
3370;88;2017-06-11T05:00:00-04:00;public;0.0
3402;88;2016-12-20T18:00:00-05:00;public;0.0
3448;88;2016-04-22T15:00:00-04:00;public;0.0
3450;88;2016-09-19T21:00:00-04:00;public;0.0
3457;88;2017-03-10T03:00:00-05:00;public;0.0
3473;88;2016-05-26T15:00:00-04:00;public;0.0
3503;88;2017-05-15T10:00:00-04:00;public;0.0
3516;88;2017-02-28T07:00:00-05:00;public;0.0
3524;88;2016-04-01T04:00:00-04:00;public;0.0
3552;88;2015-09-10T16:00:00-04:00;private;0.0
3579;88;2016-07-06T09:00:00-04:00;private;0.0
3583;88;2017-05-22T00:00:00-04:00;private;0.0
3604;88;2015-12-27T17:00:00-05:00;private;0.0
3610;88;2015-11-26T08:00:00-05:00;private;0.0
3628;88;2016-08-02T05:00:00-04:00;private;0.0
3636;88;2017-04-17T06:00:00-04:00;private;0.0
3653;88;2017-02-09T19:00:00-05:00;private;0.0
3665;88;2015-08-26T20:00:00-04:00;private;0.0
3674;88;2016-03-25T16:00:00-04:00;private;0.0
3678;88;2017-01-03T03:00:00-05:00;private;0.0
3706;89;2015-08-23T11:00:00-04:00;public;0.0
3710;89;2017-08-27T06:00:00-04:00;public;0.0
3713;89;2015-05-28T11:00:00-04:00;public;0.0
3746;89;2017-01-27T02:00:00-05:00;public;0.0
3755;89;2017-07-15T03:00:00-04:00;public;0.0
3756;89;2017-04-04T19:00:00-04:00;public;0.0
3759;89;2016-09-23T03:00:00-04:00;public;0.0
3762;89;2015-08-19T00:00:00-04:00;public;0.0
3770;89;2016-08-19T04:00:00-04:00;public;0.0
3803;89;2015-10-08T17:00:00-04:00;public;0.0
3814;89;2015-07-18T19:00:00-04:00;public;0.0
3847;89;2015-07-11T00:00:00-04:00;public;0.0
3858;89;2015-03-21T11:00:00-04:00;public;0.0
3874;89;2017-08-23T05:00:00-04:00;private;0.0
3891;89;2015-09-03T15:00:00-04:00;private;0.0
3908;89;2015-04-14T03:00:00-04:00;private;0.0
3919;89;2015-04-04T09:00:00-04:00;private;0.0
3924;89;2016-04-06T14:00:00-04:00;private;0.0
3933;89;2015-12-04T19:00:00-05:00;private;0.0
3941;89;2017-09-13T18:00:00-04:00;private;0.0
3945;89;2015-12-09T21:00:00-05:00;private;0.0
3957;89;2017-02-27T22:00:00-05:00;private;0.0
3961;89;2016-10-31T11:00:00-04:00;private;0.0
3966;89;2015-03-11T13:00:00-04:00;private;0.0
3991;89;2017-04-11T23:00:00-04:00;private;0.0
3996;89;2015-10-24T01:00:00-04:00;private;0.0
4000;89;2016-07-09T01:00:00-04:00;private;0.0
4031;89;2016-05-09T01:00:00-04:00;private;0.0
4035;90;2016-07-29T05:00:00-04:00;public;0.0
4038;90;2015-09-02T10:00:00-04:00;public;0.0
4057;90;2017-01-10T04:00:00-05:00;public;0.0
4070;90;2015-07-01T02:00:00-04:00;public;0.0
4082;90;2015-07-06T23:00:00-04:00;public;0.0
4084;90;2016-08-16T22:00:00-04:00;public;0.0
4087;90;2016-06-03T12:00:00-04:00;public;0.0
4089;90;2017-03-22T22:00:00-04:00;public;0.0
4111;90;2016-02-24T09:00:00-05:00;public;0.0
4127;90;2015-08-02T20:00:00-04:00;public;0.0
4161;90;2017-01-17T01:00:00-05:00;public;0.0
4182;90;2015-11-27T17:00:00-05:00;public;0.0
4228;90;2016-02-26T19:00:00-05:00;private;0.0
4245;90;2016-10-04T16:00:00-04:00;private;0.0
4251;90;2016-07-17T15:00:00-04:00;private;0.0
4253;90;2016-05-13T10:00:00-04:00;private;0.0
4276;90;2016-03-21T22:00:00-04:00;private;0.0
4293;90;2016-12-21T11:00:00-05:00;private;0.0
4307;90;2015-03-12T22:00:00-04:00;private;0.0
4329;90;2015-08-03T04:00:00-04:00;private;0.0
4331;90;2017-02-26T01:00:00-05:00;private;0.0
4334;90;2017-01-31T05:00:00-05:00;private;0.0
4347;90;2016-09-25T05:00:00-04:00;private;0.0
4360;90;2017-04-08T00:00:00-04:00;private;0.0
4380;91;2017-06-27T06:00:00-04:00;public;0.0
4396;91;2017-06-03T02:00:00-04:00;public;0.0
4404;91;2016-10-01T15:00:00-04:00;public;0.0
4416;91;2016-03-11T23:00:00-05:00;public;0.0
4432;91;2015-12-05T04:00:00-05:00;public;0.0
4437;91;2016-05-15T09:00:00-04:00;public;0.0
4444;91;2017-01-30T12:00:00-05:00;public;0.0
4460;91;2017-04-25T07:00:00-04:00;public;0.0
4467;91;2017-09-13T11:00:00-04:00;public;0.0
4478;91;2015-10-15T03:00:00-04:00;public;0.0
4488;91;2016-03-19T06:00:00-04:00;public;0.0
4513;91;2016-02-12T23:00:00-05:00;public;0.0
4518;91;2017-06-20T09:00:00-04:00;public;0.0
4524;91;2017-09-13T09:00:00-04:00;public;0.0
4527;91;2017-02-06T07:00:00-05:00;public;0.0
4545;91;2015-05-21T10:00:00-04:00;private;0.0
4554;91;2017-03-13T05:00:00-04:00;private;0.0
4556;91;2017-05-20T09:00:00-04:00;private;0.0
4585;91;2016-03-08T02:00:00-05:00;private;0.0
4623;91;2016-07-03T19:00:00-04:00;private;0.0
4632;91;2017-04-17T22:00:00-04:00;private;0.0
4641;91;2016-02-06T14:00:00-05:00;private;0.0
4651;91;2017-07-28T02:00:00-04:00;private;0.0
6;78;2016-11-03T16:00:00-04:00;public;0.0
13;78;2017-10-29T08:00:00-04:00;public;0.0
37;78;2016-07-29T01:00:00-04:00;public;0.0
51;78;2017-07-12T15:00:00-04:00;public;0.0
66;78;2017-10-08T00:00:00-04:00;public;0.0
72;78;2017-03-17T02:00:00-04:00;public;0.0
76;78;2017-03-26T11:00:00-04:00;public;0.0
100;78;2017-02-19T05:00:00-05:00;public;0.0
113;78;2017-10-05T17:00:00-04:00;public;0.0
144;78;2017-05-30T12:00:00-04:00;public;0.0
151;78;2016-10-11T16:00:00-04:00;public;0.0
160;78;2017-07-22T07:00:00-04:00;public;0.0
180;78;2016-10-28T19:00:00-04:00;private;0.0
215;78;2016-07-21T16:00:00-04:00;private;0.0
226;78;2017-11-14T22:00:00-05:00;private;0.0
243;78;2017-01-08T06:00:00-05:00;private;0.0
245;78;2017-05-07T04:00:00-04:00;private;0.0
263;78;2017-03-29T04:00:00-04:00;private;0.0
335;78;2017-02-09T14:00:00-05:00;private;0.0
380;79;2015-02-24T19:00:00-05:00;public;0.0
408;79;2016-10-26T19:00:00-04:00;public;0.0
409;79;2014-11-06T18:00:00-05:00;public;0.0
410;79;2017-01-14T05:00:00-05:00;public;0.0
417;79;2014-08-16T21:00:00-04:00;public;0.0
455;79;2014-04-23T09:00:00-04:00;public;0.0
493;79;2016-09-29T07:00:00-04:00;public;0.0
521;79;2014-02-04T06:00:00-05:00;private;0.0
